Mon Sep 17 14:06:02 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "https://t.co/WWhNApWHwB – Vulnhub CTF Challenge Walkthrough https://t.co/8D3htOuxS8 #bugbounty #bugbounties"
Mon Sep 17 14:02:45 +0000 2018, MotivateMe, OfficeSutra, 931539906958057472, "none", "RT @CandyStreamTV: #Gemeaux #DancaDosFamosos #biennaledeladanse #Motivation #Joker #CowboysNation #bitcoin #bachelorette #burning #bubbline…"
Mon Sep 17 14:01:49 +0000 2018, YK, YoKoAcc, 801072307, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 13:59:49 +0000 2018, Hacker’s List, HackersList, 2903707460, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 13:57:49 +0000 2018, all-about-security, davor_kolaric, 1567719908, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 13:55:18 +0000 2018, Shivam Goyal, g33kyshivam, 760530747484545025, "none", "RT @disclosedh1: Zomato disclosed a bug submitted by akhil-reni: https://t.co/7ECnVutEEI - Bounty: $1,500 #hackerone #bugbounty https://t.c…"
Mon Sep 17 13:54:42 +0000 2018, Flashdisk, Tester_Baby, 771314498284072960, "none", "RT @payloadartist: #BugBountyTip - Useful #XSS Payloads - 
 "&gt;&lt;block%quote oncontextmenu%3Dconfirm(1)&gt;Right click me&lt;/blockquote&gt;&lt;!--
(Late…"
Mon Sep 17 13:51:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 13:46:57 +0000 2018, svbl, svblxyz, 320610681, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 13:44:31 +0000 2018, Shivam Goyal, g33kyshivam, 760530747484545025, "none", "RT @_bl4de: "#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found by @Mthirup i…"
Mon Sep 17 13:44:06 +0000 2018, bl4de, _bl4de, 549069372, "none", ""#Hacking your own #antivirus for fun and profit (Safe browsing gone wrong)" - very interesting #XSS vector found b… https://t.co/nRHhLa2NUT"
Mon Sep 17 13:26:32 +0000 2018, Bug Bounty Fail, BugBounty_Fail, 1037978035591553024, "none", "A new kind of hacker https://t.co/ujv4uFWoIC"
Mon Sep 17 13:22:14 +0000 2018, Neolex, NeolexBZH, 845411081908604928, "none", "@BugBounty_Fail https://t.co/jVE5Lur44c"
Mon Sep 17 13:09:25 +0000 2018, Ethical Hacker, offethhacker, 3242378934, "none", "RT @payloadartist: #BugBountyTip - Useful #XSS Payloads - 
 "&gt;&lt;block%quote oncontextmenu%3Dconfirm(1)&gt;Right click me&lt;/blockquote&gt;&lt;!--
(Late…"
Mon Sep 17 13:06:08 +0000 2018, Irshad, irshad9998, 2172415658, "none", "RT @payloadartist: #BugBountyTip - Here's an amazing @Akamai and @sucurisecurity #security #WAF #Bypass , #exploit #PoC #code - 
?"&gt;&lt;/scrip…"
Mon Sep 17 13:05:56 +0000 2018, Bug Bounty Fail, BugBounty_Fail, 1037978035591553024, "none", "If you could express your #BugBounty experience with one GIF, what would it be ?"
Mon Sep 17 13:03:53 +0000 2018, Bug Bounty Fail, BugBounty_Fail, 1037978035591553024, "none", "Woah! I've never been awarded in less than 3 months. You, the 42%, what's your secrets ?! https://t.co/U5Rp6X309u"
Mon Sep 17 12:56:41 +0000 2018, H7x00r, lovepreet_sg, 974269525242736640, "none", "RT @disclosedh1: Zomato disclosed a bug submitted by akhil-reni: https://t.co/7ECnVutEEI - Bounty: $1,500 #hackerone #bugbounty https://t.c…"
Mon Sep 17 12:51:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @bugbounty18: Microsoft September Patch Fixed 61 Vulnerabilities Including A Zero-Day https://t.co/SMKfIdbFld #bugbounty #bugbounties"
Mon Sep 17 12:48:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Microsoft September Patch Fixed 61 Vulnerabilities Including A Zero-Day https://t.co/SMKfIdbFld #bugbounty #bugbounties"
Mon Sep 17 12:31:28 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @christinayiotis: “Despite their value in the grey market, security researchers are reporting bugs as part of the ⁦@Apple⁩ iOS Bug Bount…"
Mon Sep 17 12:27:09 +0000 2018, Bug Bounty Fail, BugBounty_Fail, 1037978035591553024, "none", "When your bug is rewarded https://t.co/tXSykfSRck"
Mon Sep 17 12:26:08 +0000 2018, Bug Bounty Fail, BugBounty_Fail, 1037978035591553024, "none", "When your bug is Resolved https://t.co/1P6KqaJHmQ"
Mon Sep 17 12:23:51 +0000 2018, Christina Ayiotis, christinayiotis, 1229675046, "none", "“Despite their value in the grey market, security researchers are reporting bugs as part of the ⁦@Apple⁩ iOS Bug Bo… https://t.co/76mWzHbKVk"
Mon Sep 17 12:22:59 +0000 2018, Bug Bounty Fail, BugBounty_Fail, 1037978035591553024, "none", "When your bug is triaged https://t.co/fkYsdDceSr"
Mon Sep 17 12:17:58 +0000 2018, Mark Appelman, markappelman, 174016717, "none", "RT @inbarraz: Huge kudos to IKEA (@IKEAtoday ?) for actually coming to a hacker conference, giving away stuff and _asking_ hackers to look…"
Mon Sep 17 12:17:06 +0000 2018, ZERO, mkp19901, 370349347, "none", "RT @_ayoubfathi_: #bugbountytip : sometimes you find those PATHs that forwards to a login page &amp; you can't see the content inside them. (ex…"
Mon Sep 17 12:12:43 +0000 2018, Chris Hills, chaz_6, 21767376, "none", "RT @inbarraz: Huge kudos to IKEA (@IKEAtoday ?) for actually coming to a hacker conference, giving away stuff and _asking_ hackers to look…"
Mon Sep 17 12:03:25 +0000 2018, Zeeshan Khan, mrxeekhan, 267147470, "none", "RT @_ayoubfathi_: #bugbountytip : sometimes you find those PATHs that forwards to a login page &amp; you can't see the content inside them. (ex…"
Mon Sep 17 11:57:36 +0000 2018, PhoenixCodes, PhoenixGyaan, 824481408697524224, "none", "RT @YShahinzadeh: New vulnerability in NodeJS HTTP library let SSRF via Request Splitting. The payload shown in picture results in sending…"
Mon Sep 17 11:51:29 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @YShahinzadeh: New vulnerability in NodeJS HTTP library let SSRF via Request Splitting. The payload shown in picture results in sending…"
Mon Sep 17 11:46:42 +0000 2018, Zach Grace'--, ztgrace, 1446446479, "none", "RT @YShahinzadeh: New vulnerability in NodeJS HTTP library let SSRF via Request Splitting. The payload shown in picture results in sending…"
Mon Sep 17 11:42:25 +0000 2018, end1an, end1an, 955377439802212352, "none", "RT @0x01alka: 12k$ for simple path traversal on https://t.co/ij2u4NVHpS. Thanks @Facebook. 

#BugBounty https://t.co/36xcsMH1lo"
Mon Sep 17 11:27:29 +0000 2018, Shihan Annon, MrEgcs, 153353158, "none", "RT @janithSmalinga: This is why your company should have a bug bounty programme. 
https://t.co/pEiTCbOH63"
Mon Sep 17 11:21:25 +0000 2018, #Infosec, n_e_m_e_s_y_s, 1011845081760841729, "none", "RT @IResearch1: SQLI to XXE | BugBounty Tip - InfoSec Research (ISR) - https://t.co/CrILOvtoSf
#hacking #pentesting #bugbounty #pentest #in…"
Mon Sep 17 11:20:38 +0000 2018, Mitja Kolsek, mkolsek, 470234530, "none", "RT @inbarraz: Huge kudos to IKEA (@IKEAtoday ?) for actually coming to a hacker conference, giving away stuff and _asking_ hackers to look…"
Mon Sep 17 11:15:23 +0000 2018, Daniel Suciu, Dan_Suciu, 1425395233, "none", "RT @dawidczagan: Fetching Sensitive Metadata from Amazon Web Services via Server-Side Request Forgery https://t.co/AFWparPh4Z #hacking #pen…"
Mon Sep 17 11:12:41 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @0x01alka: 12k$ for simple path traversal on https://t.co/ij2u4NVHpS. Thanks @Facebook. 

#BugBounty https://t.co/36xcsMH1lo"
Mon Sep 17 11:12:24 +0000 2018, dan, 0x61_, 565431027, "none", "RT @0x01alka: 12k$ for simple path traversal on https://t.co/ij2u4NVHpS. Thanks @Facebook. 

#BugBounty https://t.co/36xcsMH1lo"
Mon Sep 17 11:10:43 +0000 2018, Sofia Scozzari Z. Manzoni working on CLUSIT Report, SofiaSZM, 1608199386, "none", "RT @inbarraz: Huge kudos to IKEA (@IKEAtoday ?) for actually coming to a hacker conference, giving away stuff and _asking_ hackers to look…"
Mon Sep 17 11:10:21 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @bugbounty18: Senators quiz Pompeo on State Department's cybersecurity failures https://t.co/r83O9xJ2dR #bugbounty #bugbounties"
Mon Sep 17 11:10:00 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Senators quiz Pompeo on State Department's cybersecurity failures https://t.co/r83O9xJ2dR #bugbounty #bugbounties"
Mon Sep 17 11:08:10 +0000 2018, Dexter Ng, dexterngdotasia, 136584537, "none", "So honoured to have our #singapore Deputy Prime Minister at our #antihack booth #cybersecurity #bugbounty https://t.co/BTxNMRbgzX"
Mon Sep 17 10:55:53 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @payloadartist: #XSS via #GIF generator in PH by @ZephrFish [NSFW article]

https://t.co/rvHLZmmurK

#security #infosec #bugbounty #bugb…"
Mon Sep 17 10:53:22 +0000 2018, Shaun O'Neill 🔥, XeliteXirish, 258397111, "none", "RT @_ayoubfathi_: #bugbountytip : sometimes you find those PATHs that forwards to a login page &amp; you can't see the content inside them. (ex…"
Mon Sep 17 10:52:30 +0000 2018, Liora Herman, tzionit411, 115517828, "none", "RT @inbarraz: Huge kudos to IKEA (@IKEAtoday ?) for actually coming to a hacker conference, giving away stuff and _asking_ hackers to look…"
Mon Sep 17 10:51:50 +0000 2018, fakessh, fakessh, 163644726, "none", "@USRoboticsCo iam bugbounty hunter france discovered xss reflected https://t.co/DtaHKRMDeA #websecure #security… https://t.co/6RzJZCWidU"
Mon Sep 17 10:51:28 +0000 2018, Tyler Durden, virii, 20724682, "none", "RT @inbarraz: Huge kudos to IKEA (@IKEAtoday ?) for actually coming to a hacker conference, giving away stuff and _asking_ hackers to look…"
Mon Sep 17 10:49:00 +0000 2018, BuckarooBonzai, GUSTAVRAKOTOS, 792502983124721665, "none", "RT @inbarraz: Huge kudos to IKEA (@IKEAtoday ?) for actually coming to a hacker conference, giving away stuff and _asking_ hackers to look…"
Mon Sep 17 10:28:26 +0000 2018, ./, shadow12_, 925381460982403072, "none", "RT @HanseSecure: Bypassing CSRF tokens with Python's CGIHTTPServer

#infosec #pentest #bugbounty 
https://t.co/6ItWUpGYyE https://t.co/E1Pi…"
Mon Sep 17 10:28:00 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Latest Hacking News Podcast #122 https://t.co/OVXc3AsX8g #bugbounty #bugbounties"
Mon Sep 17 10:22:09 +0000 2018, Dipak Kumar Das, d1pakdas, 2295551473, "none", "RT @dawidczagan: Fetching Sensitive Metadata from Amazon Web Services via Server-Side Request Forgery https://t.co/AFWparPh4Z #hacking #pen…"
Mon Sep 17 10:21:28 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @bugbounty18: Uproar after Adobe winds down Magento rewards-based bug bounty program https://t.co/Wa9E78Jb1w #bugbounty #bugbounties"
Mon Sep 17 10:16:00 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Uproar after Adobe winds down Magento rewards-based bug bounty program https://t.co/Wa9E78Jb1w #bugbounty #bugbounties"
Mon Sep 17 10:12:54 +0000 2018, Pritesh Mistry, Pritesh1337, 922509781046149120, "none", "RT @IResearch1: SQLI to XXE | BugBounty Tip - InfoSec Research (ISR) - https://t.co/CrILOvtoSf
#hacking #pentesting #bugbounty #pentest #in…"
Mon Sep 17 10:05:07 +0000 2018, Pritesh Mistry, Pritesh1337, 922509781046149120, "none", "RT @_ayoubfathi_: [2] ... got access to a Jenkins instance using this :) 

What happens is, most companies have domains that used internall…"
Mon Sep 17 10:01:27 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @disclosedh1: Zomato disclosed a bug submitted by akhil-reni: https://t.co/7ECnVutEEI - Bounty: $1,500 #hackerone #bugbounty https://t.c…"
Mon Sep 17 10:01:27 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @IResearch1: SQLI to XXE | BugBounty Tip - InfoSec Research (ISR) - https://t.co/CrILOvtoSf
#hacking #pentesting #bugbounty #pentest #in…"
Mon Sep 17 10:01:11 +0000 2018, ΡRΛSΞUDΟ, praseudo, 3541094418, "none", "RT @disclosedh1: Zomato disclosed a bug submitted by akhil-reni: https://t.co/7ECnVutEEI - Bounty: $1,500 #hackerone #bugbounty https://t.c…"
Mon Sep 17 10:00:57 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @disclosedh1: Zomato disclosed a bug submitted by akhil-reni: https://t.co/7ECnVutEEI - Bounty: $1,500 #hackerone #bugbounty https://t.c…"
Mon Sep 17 10:00:12 +0000 2018, publiclyDisclosed, disclosedh1, 2481701395, "none", "Zomato disclosed a bug submitted by akhil-reni: https://t.co/7ECnVutEEI - Bounty: $1,500 #hackerone #bugbounty https://t.co/COU3aLWohQ"
Mon Sep 17 09:58:34 +0000 2018, nnm, 4x04, 548286287, "none", "RT @_ayoubfathi_: #bugbountytip : sometimes you find those PATHs that forwards to a login page &amp; you can't see the content inside them. (ex…"
Mon Sep 17 09:56:57 +0000 2018, Risker Chan, Risker_Chan, 909415949366788096, "none", "RT @IResearch1: SQLI to XXE | BugBounty Tip - InfoSec Research (ISR) - https://t.co/CrILOvtoSf
#hacking #pentesting #bugbounty #pentest #in…"
Mon Sep 17 09:56:53 +0000 2018, Claus Cramon Houmann, ClausHoumann, 91087039, "none", "RT @inbarraz: Huge kudos to IKEA (@IKEAtoday ?) for actually coming to a hacker conference, giving away stuff and _asking_ hackers to look…"
Mon Sep 17 09:53:39 +0000 2018, Affiliyfuture 1, Affiliyfuture1, 816656101571784704, "none", "RT @payloadartist: #BugBountyTip - Useful #XSS Payloads - 
 "&gt;&lt;block%quote oncontextmenu%3Dconfirm(1)&gt;Right click me&lt;/blockquote&gt;&lt;!--
(Late…"
Mon Sep 17 09:47:11 +0000 2018, nutronex, nutronex, 892791176, "none", "RT @payloadartist: #BugBountyTip - Useful #XSS Payloads - 
 "&gt;&lt;block%quote oncontextmenu%3Dconfirm(1)&gt;Right click me&lt;/blockquote&gt;&lt;!--
(Late…"
Mon Sep 17 09:38:34 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "RT @_ayoubfathi_: #bugbountytip : sometimes you find those PATHs that forwards to a login page &amp; you can't see the content inside them. (ex…"
Mon Sep 17 09:38:30 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "RT @_ayoubfathi_: [2] ... got access to a Jenkins instance using this :) 

What happens is, most companies have domains that used internall…"
Mon Sep 17 09:34:56 +0000 2018, H7x00r, lovepreet_sg, 974269525242736640, "none", "RT @_ayoubfathi_: [2] ... got access to a Jenkins instance using this :) 

What happens is, most companies have domains that used internall…"
Mon Sep 17 09:34:54 +0000 2018, H7x00r, lovepreet_sg, 974269525242736640, "none", "RT @_ayoubfathi_: #bugbountytip : sometimes you find those PATHs that forwards to a login page &amp; you can't see the content inside them. (ex…"
Mon Sep 17 09:34:45 +0000 2018, Edway_Apps, EdwayApps, 517480416, "none", "#BugBounty — @Paytm Customer Information is at risk — India’s largest digital wallet company https://t.co/BnlhfdsBRE #bugbounty"
Mon Sep 17 09:27:21 +0000 2018, Adrian, ht_adrian, 1425822612, "none", "RT @inbarraz: Huge kudos to IKEA (@IKEAtoday ?) for actually coming to a hacker conference, giving away stuff and _asking_ hackers to look…"
Mon Sep 17 09:26:37 +0000 2018, Enoch, e_mailler, 960923450821967872, "none", "RT @HanseSecure: Bypassing CSRF tokens with Python's CGIHTTPServer

#infosec #pentest #bugbounty 
https://t.co/6ItWUpGYyE https://t.co/E1Pi…"
Mon Sep 17 09:21:27 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @Zealsham: Me: ah!!, porn hub has a bug bounty program, let me check it out , gonna be quick 

*7 hours later after watching 25+  Mia kh…"
Mon Sep 17 09:20:01 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @Zealsham: Me: ah!!, porn hub has a bug bounty program, let me check it out , gonna be quick 

*7 hours later after watching 25+  Mia kh…"
Mon Sep 17 09:19:05 +0000 2018, Shammah Agwor, Zealsham, 605374013, "none", "Me: ah!!, porn hub has a bug bounty program, let me check it out , gonna be quick 

*7 hours later after watching 2… https://t.co/rvOhO5BtWp"
Mon Sep 17 09:19:02 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @Bugcrowd: Ready to launch a managed #bugbounty at your organization? Complete this form to talk to a bug bounty expert: https://t.co/nt…"
Mon Sep 17 09:18:02 +0000 2018, bugcrowd, Bugcrowd, 795470076, "none", "Ready to launch a managed #bugbounty at your organization? Complete this form to talk to a bug bounty expert:… https://t.co/RTM9jK4zDY"
Mon Sep 17 09:17:31 +0000 2018, LegOooo[$VIA], umodmohs, 3325312259, "none", "RT @inbarraz: Huge kudos to IKEA (@IKEAtoday ?) for actually coming to a hacker conference, giving away stuff and _asking_ hackers to look…"
Mon Sep 17 09:14:00 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Morpheus –TCP/UDP Manipulation Framework https://t.co/W31vyyozzB #bugbounty #bugbounties"
Mon Sep 17 09:01:30 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @Rbcafe: Accepted = Knowledge &amp; Rewards | All states = Knowledge | #bugbounty #learn #knowledge"
Mon Sep 17 09:01:23 +0000 2018, Chavda Zeel, ChavdaZeel, 2179767302, "none", "RT @payloadartist: #BugBountyTip - Useful #XSS Payloads - 
 "&gt;&lt;block%quote oncontextmenu%3Dconfirm(1)&gt;Right click me&lt;/blockquote&gt;&lt;!--
